sample,real,imag,amplitude,amplitude_norm
725,-108,-346,362.46,0.31086
726,-162,-221,274.02,0.23501
727,-71,-28,76.32,0.06546
728,58,136,147.85,0.1268
729,72,267,276.54,0.23717
730,-10,45,46.1,0.03953
731,31,44,53.82,0.04616
732,152,120,193.66,0.16609
733,155,124,198.5,0.17024
734,30,34,45.34,0.03889
735,4,57,57.14,0.04901
736,37,199,202.41,0.17359
737,6,204,204.09,0.17503
738,47,142,149.58,0.12828
739,28,-47,54.71,0.04692
740,-12,-49,50.45,0.04327
741,63,30,69.78,0.05984
742,54,160,168.87,0.14483
743,-54,278,283.2,0.24288
744,-195,437,478.53,0.41041
745,-1532,3169,3519.88,3.01877
746,-6823,11051,12987.61,11.1386
747,-12713,16407,20755.96,17.801
748,-13064,15985,20644.33,17.70526
749,-355,11424,11429.51,9.80233
750,14831,6547,16211.78,13.90376
751,14904,10367,18155,15.57032
752,422,13802,13808.45,11.84258
753,-10446,3079,10890.32,9.3399
754,-4447,-8559,9645.32,8.27215
755,3008,-7492,8073.3,6.92393
756,-772,-2895,2996.17,2.56961
757,-8127,-1227,8219.1,7.04897
758,-7882,149,7883.41,6.76107
759,-1246,842,1503.82,1.28973
760,3739,-230,3746.07,3.21275
761,2843,-2075,3519.7,3.01861
762,483,-3020,3058.38,2.62297
763,2227,-2318,3214.44,2.75681
764,4717,-703,4769.1,4.09014
765,2789,275,2802.52,2.40354
766,-629,552,836.87,0.71772
767,-1124,650,1298.41,1.11356
768,1163,1215,1681.9,1.44245
769,2912,977,3071.53,2.63424
770,2039,-2264,3046.84,2.61307
771,-276,-5763,5769.6,4.9482
772,-1399,-4557,4766.91,4.08826
773,33,-1371,1371.4,1.17616
774,3722,476,3752.31,3.21811
775,7437,1499,7586.56,6.50649
776,7122,2822,7660.72,6.57008
777,2459,2660,3622.47,3.10675
778,-1301,400,1361.1,1.16733
779,-1298,-1162,1742.14,1.49412
780,378,-1012,1080.29,0.92649
781,1149,-1013,1531.79,1.31371
782,226,-1076,1099.48,0.94295
783,-1324,-1411,1934.92,1.65945
784,-1892,-2535,3163.21,2.71287
785,-37,-2878,2878.24,2.46847
786,1435,-661,1579.92,1.35499
787,164,893,907.93,0.77867
788,-1063,-450,1154.33,0.98999
789,-333,-3227,3244.14,2.78228
790,1352,-4545,4741.83,4.06675
791,1488,-3425,3734.27,3.20263
792,-347,-1332,1376.46,1.18049
793,-2184,-431,2226.12,1.9092
794,-2094,-1014,2326.59,1.99536
795,-411,-1162,1232.54,1.05707
796,952,-663,1160.12,0.99496
797,1212,-350,1261.52,1.08192
798,893,-468,1008.2,0.86467
799,739,-345,815.56,0.69946
800,553,-75,558.06,0.47861
801,-411,-372,554.35,0.47543
802,-2044,-1289,2416.5,2.07247
803,-2000,-1955,2796.79,2.39862
804,561,-926,1082.68,0.92854
805,2241,-73,2242.19,1.92297
806,1060,-377,1125.05,0.96488
807,-1034,-1056,1477.94,1.26753
808,-988,-1226,1574.55,1.35039
809,838,-368,915.24,0.78494
810,1709,558,1797.79,1.54184
811,989,697,1209.93,1.03768
812,263,372,455.58,0.39072
813,-75,-424,430.58,0.36928
814,194,-1119,1135.69,0.97401
815,742,-1210,1419.39,1.21731
816,1027,-844,1329.31,1.14006
817,547,-862,1020.91,0.87556
818,100,-1103,1107.52,0.94985
819,18,-926,926.17,0.79432
820,379,-492,621.05,0.53263
821,748,-468,882.34,0.75673
822,643,-626,897.4,0.76964
823,296,-747,803.51,0.68911
824,-229,-936,963.61,0.82642
825,-7,-1251,1251.02,1.07292
826,618,-1192,1342.68,1.15153
827,924,-728,1176.33,1.00886
828,481,-399,624.95,0.53598
829,-9,-353,353.11,0.30284
830,62,-489,492.91,0.42274
831,470,-694,838.17,0.71885
832,819,-655,1048.71,0.89941
833,639,-477,797.4,0.68388
834,96,-640,647.16,0.55503
835,-182,-867,885.9,0.75977
836,-134,-741,753.02,0.64581
837,105,-514,524.62,0.44993
838,352,-570,669.93,0.57455
839,566,-796,976.71,0.83766
840,830,-830,1173.8,1.00669
841,1113,-626,1276.97,1.09517
842,1389,-230,1407.91,1.20747
843,1380,384,1432.43,1.2285
844,1354,397,1411,1.21012
845,1151,-573,1285.74,1.10269
846,829,-1439,1660.71,1.42428
847,962,-1283,1603.6,1.3753
848,1010,-378,1078.42,0.92489
849,178,167,244.08,0.20933
850,-488,-10,488.1,0.41861
851,-306,-238,387.66,0.33247
852,31,-44,53.82,0.04616
853,182,101,208.15,0.17851
854,173,-333,375.26,0.32183
855,265,-699,747.55,0.64112
856,439,-688,816.13,0.69994
857,388,-451,594.93,0.51023
858,76,-211,224.27,0.19234
859,-79,-403,410.67,0.3522
860,233,-745,780.59,0.66946
861,611,-667,904.55,0.77577
862,590,-470,754.32,0.64693
863,358,-344,496.49,0.4258
864,249,-275,370.98,0.31816
865,227,-239,329.62,0.28269
866,179,-130,221.23,0.18973
867,22,-97,99.46,0.0853
868,-15,-26,30.02,0.02574
869,187,-27,188.94,0.16204
870,339,-325,469.62,0.40276
871,344,-556,653.81,0.56073
872,391,-607,722.03,0.61924
873,126,-333,356.04,0.30535
874,-362,-318,481.84,0.41324
875,-550,-587,804.41,0.68989
876,-430,-629,761.93,0.65346
877,-58,-295,300.65,0.25785
878,-24,370,370.78,0.31799
879,-418,570,706.84,0.60621
880,-766,-87,770.92,0.66117
881,-64,-847,849.41,0.72849
882,633,-563,847.15,0.72654
883,455,-28,455.86,0.39096
884,189,-93,210.64,0.18065
885,179,-646,670.34,0.57491
886,218,-882,908.54,0.7792
887,96,-565,573.1,0.49151
888,28,-152,154.56,0.13255
889,85,-90,123.79,0.10617
890,263,-138,297.01,0.25472
891,232,-156,279.57,0.23977
892,205,-110,232.65,0.19953
893,183,1,183,0.15695
894,147,-69,162.39,0.13927
895,55,-118,130.19,0.11165
896,125,-126,177.49,0.15222
897,246,28,247.59,0.21234
898,331,128,354.89,0.30436
899,439,66,443.93,0.38073
900,384,-104,397.83,0.3412
901,242,-112,266.66,0.2287
902,205,60,213.6,0.18319
903,183,289,342.07,0.29337
904,76,160,177.13,0.15191
905,36,-78,85.91,0.07368
906,126,-161,204.44,0.17534
907,96,-60,113.21,0.09709
908,123,-49,132.4,0.11355
909,237,-21,237.93,0.20406
910,291,15,291.39,0.2499
911,230,63,238.47,0.20452
912,203,-58,211.12,0.18107
913,352,-233,422.13,0.36203
914,418,-238,481.01,0.41253
915,205,-216,297.79,0.2554
916,254,-207,327.67,0.28102
917,399,-231,461.04,0.39541
918,382,-118,399.81,0.34289
919,412,9,412.1,0.35343
920,281,-3,281.02,0.24101
921,293,-188,348.13,0.29857
922,327,-188,377.19,0.32349
923,320,-133,346.54,0.2972
924,268,-54,273.39,0.23446
