sample,real,imag,amplitude,amplitude_norm
727,-86,227,242.74,0.26912
728,-215,267,342.8,0.38005
729,-215,219,306.9,0.34024
730,-129,205,242.21,0.26853
731,2,182,182.01,0.20179
732,82,136,158.81,0.17606
733,55,91,106.33,0.11788
734,1,75,75.01,0.08316
735,-49,103,114.06,0.12645
736,53,91,105.31,0.11675
737,67,164,177.16,0.19641
738,-19,62,64.85,0.07189
739,-110,52,121.67,0.13489
740,-2,121,121.02,0.13416
741,-23,115,117.28,0.13002
742,139,90,165.59,0.18358
743,180,97,204.47,0.22669
744,139,148,203.04,0.2251
745,107,150,184.25,0.20427
746,206,-224,304.32,0.33739
747,2838,-6081,6710.65,7.43974
748,6859,-14609,16139.04,17.89251
749,7556,-15481,17226.56,19.09819
750,7464,-15566,17263.01,19.1386
751,4321,-16409,16968.39,18.81197
752,-8565,-11001,13942.07,15.45684
753,-15410,1592,15492.02,17.17518
754,-5996,193,5999.11,6.65089
755,3477,-1109,3649.58,4.04609
756,1596,2373,2859.78,3.17049
757,-2471,8728,9071.04,10.05659
758,-2509,6315,6795.17,7.53344
759,-651,1294,1448.53,1.60591
760,-128,287,314.25,0.34839
761,-133,946,955.3,1.05909
762,-308,1850,1875.46,2.07923
763,-433,2055,2100.12,2.3283
764,-542,2020,2091.45,2.31868
765,-947,1964,2180.39,2.41728
766,-1524,1855,2400.75,2.66159
767,-1823,2264,2906.72,3.22253
768,-1443,3458,3747,4.1541
769,-1303,4188,4386.02,4.86255
770,-1741,3192,3635.92,4.03096
771,-2123,1688,2712.28,3.00696
772,-1558,933,1816,2.0133
773,-749,1473,1652.49,1.83203
774,-255,3580,3589.07,3.97901
775,-901,5799,5868.58,6.50618
776,-1906,6198,6484.45,7.18896
777,-1336,4444,4640.48,5.14465
778,11,2382,2382.03,2.64083
779,302,1588,1616.46,1.79209
780,-294,1180,1216.07,1.3482
781,-522,1373,1468.88,1.62847
782,-480,1258,1346.46,1.49275
783,-584,891,1065.33,1.18108
784,-840,1852,2033.59,2.25454
785,-127,3728,3730.16,4.13544
786,223,4162,4167.97,4.62081
787,-381,2959,2983.43,3.30757
788,-1343,2078,2474.21,2.74303
789,-1964,2077,2858.54,3.16911
790,-1340,1973,2385.02,2.64415
791,-411,1513,1567.83,1.73817
792,-44,1392,1392.7,1.54401
793,-157,1803,1809.82,2.00646
794,-218,2190,2200.82,2.43994
795,125,2357,2360.31,2.61675
796,96,2514,2515.83,2.78917
797,-622,2325,2406.76,2.66825
798,-1180,2101,2409.69,2.6715
799,-1006,2215,2432.75,2.69706
800,-329,2292,2315.49,2.56706
801,-181,2279,2286.18,2.53456
802,-926,1912,2124.43,2.35525
803,-1579,1535,2202.15,2.44141
804,-900,1343,1616.68,1.79233
805,161,1664,1671.77,1.8534
806,473,2188,2238.54,2.48175
807,-316,2128,2151.33,2.38507
808,-1090,2072,2341.21,2.59558
809,-659,2154,2252.55,2.49729
810,83,1881,1882.83,2.08739
811,610,1781,1882.57,2.0871
812,1207,1160,1674.05,1.85593
813,1156,988,1520.68,1.6859
814,1208,1052,1601.86,1.7759
815,1168,844,1441.03,1.59759
816,170,632,654.46,0.72557
817,-639,831,1048.28,1.16217
818,-1021,1418,1747.33,1.93717
819,-535,1571,1659.6,1.83991
820,-265,1724,1744.25,1.93376
821,-734,1719,1869.15,2.07223
822,-837,1711,1904.75,2.1117
823,-560,1314,1428.35,1.58354
824,-285,1116,1151.82,1.27696
