sample,real,imag,amplitude,amplitude_norm
733,34,142,146.01,0.14645
734,-203,199,284.27,0.28513
735,-310,146,342.66,0.34369
736,-266,116,290.19,0.29107
737,-40,44,59.46,0.05964
738,98,84,129.07,0.12946
739,4,48,48.17,0.04831
740,-49,62,79.03,0.07926
741,-33,109,113.89,0.11423
742,27,111,114.24,0.11458
743,21,171,172.28,0.1728
744,11,81,81.74,0.08199
745,-54,26,59.93,0.06011
746,-39,34,51.74,0.0519
747,-86,193,211.29,0.21193
748,2,149,149.01,0.14946
749,213,58,220.76,0.22142
750,164,27,166.21,0.16671
751,32,73,79.71,0.07995
752,129,82,152.86,0.15332
753,2618,-2277,3469.68,3.48012
754,11415,-10322,15389.8,15.43611
755,14233,-12449,18909.15,18.96605
756,14415,-12505,19083.17,19.14059
757,13033,-13812,18990.27,19.04741
758,2826,-16415,16656.48,16.7066
759,-14964,-7792,16871.18,16.92194
760,-12561,-3196,12961.22,13.00022
761,111,-1139,1144.4,1.14784
762,2050,1354,2456.79,2.46418
763,-4010,6377,7533.01,7.55568
764,-7006,7976,10616.05,10.648
765,-3139,2764,4182.47,4.19505
766,-603,216,640.52,0.64245
767,-287,364,463.54,0.46493
768,-552,1161,1285.54,1.28941
769,-1150,2044,2345.3,2.35236
770,-1496,2144,2614.34,2.6222
771,-1484,1643,2213.98,2.22064
772,-1669,998,1944.62,1.95048
773,-2144,1065,2393.94,2.40115
774,-2377,2136,3195.72,3.20534
775,-2494,3347,4174.02,4.18658
776,-2655,2882,3918.54,3.93033
777,-2555,1249,2843.95,2.8525
778,-2037,228,2049.72,2.05589
779,-1263,573,1386.9,1.39108
780,-1246,2473,2769.16,2.77749
781,-2650,5033,5688.02,5.70514
782,-4495,5799,7337.13,7.3592
783,-4043,4471,6027.91,6.04605
784,-1695,2545,3057.79,3.06699
785,-264,1727,1747.06,1.75232
786,-342,1324,1367.46,1.37157
787,-835,1223,1480.86,1.48532
788,-1025,1201,1578.93,1.58368
789,-896,718,1148.19,1.15164
790,-1179,831,1442.43,1.44677
791,-1313,2624,2934.17,2.943
792,-1283,4206,4397.33,4.41056
793,-1149,3557,3737.97,3.74922
794,-1855,1957,2696.46,2.70457
795,-2578,1389,2928.38,2.93719
796,-2320,1509,2767.58,2.7759
797,-1306,1687,2133.45,2.13987
798,-683,1371,1531.71,1.53632
799,-720,1478,1644.05,1.64899
800,-951,1702,1949.67,1.95553
801,-806,2092,2241.9,2.24864
802,-605,2331,2408.23,2.41548
803,-976,2271,2471.84,2.47928
804,-1677,1885,2523,2.5306
805,-1981,1879,2730.39,2.7386
806,-1483,2057,2535.85,2.54348
807,-1010,2179,2401.7,2.40892
808,-1472,1842,2357.91,2.36501
809,-2200,1256,2533.29,2.54091
810,-1905,1076,2187.88,2.19446
811,-796,1531,1725.57,1.73076
812,-158,2102,2107.93,2.11427
813,-651,2109,2207.19,2.21383
