sample,real,imag,amplitude,amplitude_norm
729,51,13,52.63,0.05721
730,139,48,147.05,0.15984
731,80,96,124.96,0.13583
732,135,59,147.33,0.16014
733,225,-30,226.99,0.24673
734,139,8,139.23,0.15134
735,108,137,174.45,0.18962
736,105,206,231.22,0.25132
737,213,154,262.84,0.2857
738,194,137,237.5,0.25815
739,105,137,172.61,0.18762
740,-10,83,83.6,0.09087
741,-33,-76,82.86,0.09006
742,58,1,58.01,0.06305
743,65,116,132.97,0.14453
744,53,85,100.17,0.10888
745,-40,39,55.87,0.06072
746,4,-1,4.12,0.00448
747,-1,154,154,0.16739
748,118,235,262.96,0.28583
749,1363,1640,2132.46,2.31789
750,7065,9088,11511.12,12.51209
751,9840,13677,16848.92,18.31404
752,8442,13816,16191.02,17.59894
753,-1351,-2684,3004.84,3.26613
754,-5863,-15779,16833.05,18.29679
755,-1137,-16410,16449.34,17.87972
756,4580,-3454,5736.42,6.23524
757,603,11598,11613.67,12.62355
758,-5083,3054,5929.91,6.44555
759,-1921,-8169,8391.83,9.12155
760,2529,-7324,7748.34,8.42211
761,1756,-1044,2042.91,2.22055
762,-191,1258,1272.42,1.38306
763,-405,975,1055.77,1.14758
764,-60,1067,1068.69,1.16161
765,-150,1606,1612.99,1.75325
766,-781,2063,2205.89,2.3977
767,-1938,2683,3309.73,3.59754
768,-2615,2910,3912.33,4.25253
769,-1440,1365,1984.14,2.15668
770,272,-743,791.22,0.86002
771,1521,-1892,2427.57,2.63866
772,2879,-1540,3265,3.54892
773,3361,-337,3377.85,3.67158
774,1833,482,1895.31,2.06012
775,184,386,427.61,0.4648
776,-187,-662,687.9,0.74772
777,-167,-2319,2325.01,2.52718
778,-991,-3050,3206.96,3.48582
779,-1931,-1618,2519.26,2.73833
780,-1569,43,1569.59,1.70608
781,-28,-47,54.71,0.05947
782,1298,-1274,1818.76,1.97691
783,745,-1233,1440.59,1.56586
784,-1108,-932,1447.86,1.57376
785,-2875,-1284,3148.7,3.42249
786,-1006,-245,1035.4,1.12544
787,867,-209,891.84,0.96939
788,1707,102,1710.04,1.85874
789,638,289,700.4,0.76131
790,-41,423,424.98,0.46194
791,268,513,578.79,0.62912
792,171,679,700.2,0.76109
793,-374,488,614.83,0.6683
794,-625,280,684.85,0.74441
795,-259,126,288.02,0.31307
796,75,10,75.66,0.08224
797,-44,123,130.63,0.14199
798,-374,539,656.05,0.71309
799,-246,1058,1086.22,1.18068
800,359,722,806.33,0.87644
801,891,-107,897.4,0.97544
802,885,-322,941.76,1.02365
803,341,229,410.76,0.44648
804,-398,866,953.08,1.03596
805,-617,1017,1189.53,1.29297
806,75,916,919.07,0.99898
807,495,600,777.83,0.84547
808,-53,218,224.35,0.24386
809,-857,-86,861.3,0.9362
810,-705,10,705.07,0.76638
811,151,385,413.55,0.44951
812,326,421,532.46,0.57876
813,-188,276,333.95,0.36298
814,-946,840,1265.11,1.37512
815,-1242,1266,1773.51,1.92772
816,-1346,1191,1797.27,1.95356
817,-278,195,339.57,0.3691
818,773,-404,872.21,0.94805
819,843,-145,855.38,0.92976
820,-27,728,728.5,0.79185
821,-1243,653,1404.09,1.52618
822,-708,-170,728.12,0.79144
823,384,-204,434.82,0.47263
824,364,228,429.51,0.46686
825,-238,346,419.95,0.45647
826,-431,147,455.38,0.49498
827,-335,80,344.42,0.37437
828,-231,324,397.92,0.43252
829,-252,604,654.46,0.71137
830,-378,603,711.68,0.77357
831,-413,254,484.86,0.52702
832,-477,-123,492.6,0.53544
833,-368,-87,378.14,0.41103
834,-143,-2,143.01,0.15545
835,94,225,243.85,0.26505
836,118,468,482.65,0.52462
837,-18,614,614.26,0.66768
838,-103,409,421.77,0.45845
839,-61,57,83.49,0.09075
840,-6,1,6.08,0.00661
841,-199,277,341.07,0.37073
842,-354,515,624.93,0.67927
843,-204,261,331.27,0.36007
844,38,-104,110.72,0.12035
845,-73,-23,76.54,0.08319
846,-831,768,1131.54,1.22994
847,-1172,1225,1695.35,1.84277
848,-1110,899,1428.39,1.5526
849,360,-314,477.7,0.51924
850,1433,-650,1573.53,1.71036
851,1433,-52,1433.94,1.55863
852,203,719,747.11,0.81207
853,-1180,270,1210.5,1.31576
854,-453,-375,588.08,0.63921
855,591,-156,611.24,0.66439
856,616,393,730.69,0.79423
857,67,286,293.74,0.31929
858,-186,93,207.95,0.22604
859,-148,161,218.69,0.23771
860,-68,255,263.91,0.28686
861,-18,154,155.05,0.16853
862,-102,-99,142.14,0.1545
863,-469,-236,525.03,0.57069
864,-495,-58,498.39,0.54172
865,-191,184,265.21,0.28827
866,147,251,290.88,0.31617
867,163,317,356.45,0.38745
868,34,484,485.19,0.52738
869,-138,548,565.11,0.61425
870,-167,388,422.41,0.45914
871,-132,135,188.81,0.20523
872,37,62,72.2,0.07848
873,211,71,222.63,0.24198
874,382,70,388.36,0.42213
875,138,43,144.54,0.15711
876,-27,130,132.77,0.14432
877,97,87,130.3,0.14163
878,776,-296,830.54,0.90276
879,1098,-664,1283.16,1.39474
880,1151,-721,1358.18,1.47628
881,-201,-42,205.34,0.2232
882,-1129,491,1231.15,1.3382
883,-1178,360,1231.78,1.33889
884,-270,-2,270.01,0.29349
885,872,112,879.16,0.95561
886,177,554,581.59,0.63216
887,-699,405,807.85,0.8781
888,-679,59,681.56,0.74082
889,-167,6,167.11,0.18164
890,41,69,80.26,0.08724
891,97,169,194.86,0.2118
892,61,129,142.7,0.1551
893,24,132,134.16,0.14583
894,65,89,110.21,0.11979
895,270,171,319.6,0.34739
896,372,298,476.64,0.51809
897,169,397,431.47,0.46899
898,-68,338,344.77,0.37475
899,-209,130,246.13,0.26753
900,-289,-62,295.58,0.32128
901,-202,-141,246.34,0.26776
902,-34,-18,38.47,0.04182
903,51,142,150.88,0.164
904,-62,106,122.8,0.13348
905,-210,16,210.61,0.22892
906,-269,62,276.05,0.30006
907,-200,221,298.06,0.32398
908,-18,281,281.58,0.30606
909,27,163,165.22,0.17959
910,59,-64,87.05,0.09462
911,139,-27,141.6,0.15391
912,268,134,299.63,0.32569
913,-74,317,325.52,0.35383
914,-201,147,249.02,0.27067
915,-163,-99,190.71,0.20729
916,-48,-168,174.72,0.18992
917,137,37,141.91,0.15425
918,-25,131,133.36,0.14496
919,-102,78,128.41,0.13957
920,-4,-83,83.1,0.09032
921,117,1,117,0.12718
922,93,124,155,0.16848
923,65,92,112.65,0.12244
924,9,122,122.33,0.13297
925,37,139,143.84,0.15635
926,36,164,167.9,0.18251
927,93,184,206.17,0.2241
928,106,110,152.76,0.16604
