sample,real,imag,amplitude,amplitude_norm
727,67,150,164.28,0.18521
728,32,25,40.61,0.04578
729,10,79,79.63,0.08977
730,34,64,72.47,0.0817
731,57,99,114.24,0.12879
732,98,127,160.42,0.18085
733,69,58,90.14,0.10162
734,51,-29,58.67,0.06614
735,70,-12,71.02,0.08007
736,13,56,57.49,0.06481
737,147,180,232.4,0.262
738,185,233,297.51,0.33541
739,137,209,249.9,0.28174
740,100,51,112.25,0.12655
741,36,77,85,0.09583
742,90,124,153.22,0.17274
743,78,161,178.9,0.20169
744,93,164,188.53,0.21255
745,113,26,115.95,0.13072
746,80,-158,177.1,0.19966
747,-33,-3507,3507.16,3.95395
748,-83,-13047,13047.26,14.70943
749,384,-16405,16409.49,18.49999
750,555,-12703,12715.12,14.33497
751,-2911,9012,9470.48,10.67698
752,-5717,15756,16761.13,18.89643
753,-9598,11744,15167.17,17.09941
754,-4921,-2742,5633.37,6.35103
755,5188,-7980,9518.18,10.73075
756,3944,2088,4462.61,5.03113
757,-2773,7549,8042.2,9.06674
758,-4442,3899,5910.46,6.66343
759,-1208,-119,1213.85,1.36849
760,738,-867,1138.57,1.28361
761,715,-737,1026.84,1.15765
762,338,-1158,1206.32,1.36
763,426,-1628,1682.81,1.8972
764,1516,-1541,2161.7,2.43709
765,3359,-1237,3579.53,4.03555
766,3921,-997,4045.77,4.56118
767,2033,-385,2069.13,2.33273
768,-236,674,714.12,0.8051
769,-1657,1050,1961.67,2.21158
770,-2296,-97,2298.05,2.59081
771,-1592,-1275,2039.63,2.29947
772,-171,-815,832.75,0.93883
773,421,235,482.15,0.54357
774,-212,973,995.83,1.12269
775,-931,1733,1967.24,2.21786
776,-158,2567,2571.86,2.8995
777,1371,2287,2666.46,3.00616
778,1690,804,1871.5,2.10992
779,152,-323,356.98,0.40246
780,-1443,74,1444.9,1.62897
781,-776,890,1180.79,1.33122
782,980,2552,2733.7,3.08196
783,1788,2945,3445.28,3.8842
784,358,818,892.91,1.00666
785,-1060,-274,1094.84,1.23432
786,-1034,-412,1113.06,1.25486
787,182,15,182.62,0.20588
788,688,-195,715.1,0.8062
789,196,-722,748.13,0.84344
790,3,-347,347.01,0.39122
791,401,362,540.23,0.60905
792,643,489,807.82,0.91073
793,399,275,484.59,0.54632
794,88,151,174.77,0.19704
795,239,365,436.29,0.49187
796,736,431,852.91,0.96157
797,947,16,947.14,1.0678
798,343,-218,406.41,0.45819
799,-393,80,401.06,0.45215
800,-39,414,415.83,0.46881
801,965,532,1101.93,1.24231
802,1658,494,1730.03,1.95043
803,1156,98,1160.15,1.30794
804,328,-244,408.8,0.46088
805,110,-73,132.02,0.14884
806,423,401,582.86,0.65712
807,752,531,920.58,1.03786
808,699,101,706.26,0.79623
809,504,-199,541.86,0.6109
810,413,91,422.91,0.47678
811,658,211,691,0.77903
812,1496,-35,1496.41,1.68705
813,1731,-132,1736.03,1.95719
814,1625,8,1625.02,1.83204
815,-72,118,138.23,0.15584
816,-812,97,817.77,0.92195
817,-451,-234,508.09,0.57282
818,843,-311,898.54,1.01301
819,1393,307,1426.43,1.60815
820,518,563,765.04,0.86251
821,-122,210,242.87,0.27381
822,237,-86,252.12,0.28424
823,556,125,569.88,0.64248
824,451,313,548.97,0.61891
825,252,279,375.96,0.42385
826,388,41,390.16,0.43986
827,582,-66,585.73,0.66035
828,598,-37,599.14,0.67547
829,525,275,592.66,0.66817
830,516,504,721.3,0.81319
831,473,429,638.57,0.71992
832,297,209,363.17,0.40943
833,233,-75,244.77,0.27596
834,383,-265,465.74,0.52507
835,471,-167,499.73,0.56339
836,313,-40,315.55,0.35574
837,125,166,207.8,0.23427
838,259,126,288.02,0.32472
839,580,126,593.53,0.66914
840,698,118,707.9,0.79809
841,461,158,487.32,0.54941
842,164,239,289.86,0.32678
843,418,269,497.08,0.5604
844,1490,61,1491.25,1.68123
845,1607,9,1607.03,1.81175
846,1189,173,1201.52,1.35459
847,-687,165,706.54,0.79655
848,-1161,-263,1190.42,1.34207
849,-755,-684,1018.76,1.14855
850,639,-354,730.5,0.82357
851,1089,548,1219.11,1.37442
852,191,616,644.93,0.72709
853,-300,-22,300.81,0.33913
854,11,-296,296.2,0.33394
855,303,-11,303.2,0.34183
856,347,136,372.7,0.42018
857,307,144,339.09,0.38229
858,268,25,269.16,0.30345
859,275,66,282.81,0.31884
860,356,293,461.07,0.51981
861,499,418,650.94,0.73387
862,472,378,604.7,0.68174
863,321,204,380.34,0.42879
864,189,52,196.02,0.221
865,169,38,173.22,0.19529
866,354,-46,356.98,0.40245
867,524,-93,532.19,0.59999
868,443,143,465.51,0.52481
869,309,251,398.1,0.44881
870,113,100,150.89,0.17012
871,148,27,150.44,0.16961
872,126,12,126.57,0.14269
873,156,189,245.07,0.27629
874,196,276,338.51,0.38164
875,25,212,213.47,0.24066
876,-706,172,726.65,0.81922
877,-1078,114,1084.01,1.22211
878,-912,172,928.08,1.04631
879,667,463,811.95,0.91539
880,1157,401,1224.52,1.38052
881,1049,580,1198.67,1.35137
882,187,269,327.61,0.36935
883,-253,-264,365.66,0.41224
884,386,-191,430.67,0.48554
885,816,240,850.56,0.95892
886,563,422,703.6,0.79324
887,207,203,289.93,0.32686
888,49,85,98.11,0.11061
889,128,60,141.36,0.15937
890,198,97,220.48,0.24857
891,150,123,193.98,0.21869
892,41,65,76.85,0.08664
893,47,-92,103.31,0.11647
894,111,-109,155.57,0.17539
895,180,-25,181.73,0.20488
896,283,95,298.52,0.33655
897,255,291,386.92,0.43621
898,225,437,491.52,0.55414
899,141,324,353.35,0.39837
900,70,123,141.52,0.15955
901,147,51,155.6,0.17542
902,224,125,256.52,0.2892
903,206,282,349.23,0.39372
904,265,227,348.93,0.39339
905,291,127,317.51,0.35795
906,209,60,217.44,0.24514
907,150,177,232.01,0.26157
908,35,204,206.98,0.23335
909,3,138,138.03,0.15562
910,158,-11,158.38,0.17856
911,379,75,386.35,0.43557
912,272,180,326.17,0.36772
913,220,361,422.75,0.47661
914,216,345,407.04,0.45889
915,156,150,216.42,0.24399
916,249,84,262.79,0.29626
917,252,188,314.4,0.35445
918,199,113,228.84,0.258
919,170,111,203.03,0.22889
920,143,35,147.22,0.16598
921,144,30,147.09,0.16583
922,188,105,215.33,0.24277
923,147,105,180.65,0.20366
924,94,67,115.43,0.13014
925,108,21,110.02,0.12404
926,137,86,161.76,0.18236
