sample,real,imag,amplitude,amplitude_norm
728,36,81,88.64,0.10107
729,50,81,95.19,0.10854
730,3,100,100.04,0.11408
731,67,69,96.18,0.10967
732,31,16,34.89,0.03978
733,60,-21,63.57,0.07248
734,80,-17,81.79,0.09326
735,108,19,109.66,0.12504
736,99,62,116.81,0.13319
737,100,28,103.85,0.11841
738,58,92,108.76,0.12401
739,-10,101,101.49,0.11573
740,31,127,130.73,0.14906
741,78,90,119.1,0.1358
742,30,-31,43.14,0.04919
743,113,-19,114.59,0.13066
744,157,-24,158.82,0.1811
745,56,-16,58.24,0.06641
746,45,39,59.55,0.0679
747,190,221,291.45,0.33232
748,833,2795,2916.49,3.32553
749,2426,9923,10215.25,11.64795
750,2530,15426,15632.09,17.82451
751,241,16417,16418.77,18.72152
752,-2316,9785,10055.35,11.46562
753,-1539,-4540,4793.76,5.46609
754,2489,-11872,12130.11,13.83137
755,2846,-2041,3502.2,3.99339
756,-833,6502,6555.14,7.47451
757,-2516,2903,3841.57,4.38035
758,-1247,-2490,2784.8,3.17537
759,109,-2840,2842.09,3.2407
760,-213,-885,910.27,1.03794
761,-913,-360,981.41,1.11906
762,-430,-1133,1211.85,1.38182
763,403,-1351,1409.83,1.60756
764,418,-745,854.25,0.97406
765,-111,-622,631.83,0.72044
766,-258,-1012,1044.37,1.19084
767,-77,-1181,1183.51,1.3495
768,150,-972,983.51,1.12144
769,49,-708,709.69,0.80923
770,-95,-673,679.67,0.775
771,34,-633,633.91,0.72282
772,145,-61,157.31,0.17937
773,-274,597,656.88,0.749
774,-800,340,869.25,0.99117
775,-891,-457,1001.36,1.14181
776,-385,-941,1016.71,1.15931
777,-92,-746,751.65,0.85707
778,-84,-421,429.3,0.48951
779,-98,-718,724.66,0.82629
780,43,-1272,1272.73,1.45123
781,81,-1164,1166.81,1.33046
782,-116,-659,669.13,0.76298
783,-302,-427,523,0.59636
784,-131,-698,710.19,0.80979
785,342,-845,911.59,1.03944
786,479,-849,974.8,1.11152
787,432,-1252,1324.43,1.51019
788,221,-1550,1565.68,1.78526
789,-22,-1451,1451.17,1.65469
790,-187,-1054,1070.46,1.22059
791,-294,-560,632.48,0.72119
792,-283,-295,408.8,0.46613
793,-172,-414,448.31,0.51118
794,34,-584,584.99,0.66703
795,235,-723,760.23,0.86686
796,580,-756,952.86,1.0865
797,880,-1037,1360.06,1.55081
798,744,-1355,1545.82,1.76262
799,503,-963,1086.45,1.23883
800,387,-116,404.01,0.46067
801,410,375,555.63,0.63356
802,124,-478,493.82,0.56308
803,-471,-1589,1657.34,1.88978
804,-969,-1398,1700.99,1.93955
805,-791,-173,809.7,0.92326
806,-233,615,657.66,0.7499
807,299,477,562.97,0.64192
808,746,7,746.03,0.85066
809,771,-300,827.31,0.94334
810,408,-434,595.67,0.67921
811,-41,-599,600.4,0.68461
812,-98,-962,966.98,1.1026
813,377,-856,935.34,1.06652
814,813,-327,876.3,0.9992
815,756,-95,761.95,0.86881
816,208,-311,374.15,0.42662
817,-473,-473,668.92,0.76274
818,-604,-555,820.27,0.93531
819,60,-590,593.04,0.67622
820,520,-521,736.1,0.83934
821,247,-684,727.23,0.82923
822,-46,-663,664.59,0.7578
823,-167,-509,535.7,0.61083
824,-220,-239,324.84,0.3704
825,-174,-188,256.16,0.29209
826,-65,-375,380.59,0.43397
827,-83,-660,665.2,0.75849
828,-216,-693,725.88,0.82769
829,-381,-605,714.97,0.81525
830,-279,-436,517.63,0.59022
831,4,-401,401.02,0.45726
832,267,-421,498.53,0.56845
833,200,-420,465.19,0.53043
834,205,-492,533,0.60775
835,164,-527,551.93,0.62934
836,172,-518,545.81,0.62236
837,144,-415,439.27,0.50088
838,25,-331,331.94,0.3785
839,82,-375,383.86,0.4377
840,64,-427,431.77,0.49233
841,117,-392,409.09,0.46646
842,213,-126,247.48,0.28219
843,172,-75,187.64,0.21396
844,271,-352,444.24,0.50654
845,765,-554,944.53,1.077
846,1188,-443,1267.91,1.44573
847,1262,-175,1274.08,1.45277
848,750,-113,758.46,0.86484
849,-241,-328,407.02,0.4641
850,-813,-676,1057.33,1.20562
851,-107,-648,656.77,0.74889
852,486,-184,519.67,0.59255
853,92,-58,108.76,0.12401
854,-113,-389,405.08,0.46189
855,88,-459,467.36,0.53291
856,351,-281,449.62,0.51268
857,273,-98,290.06,0.33074
858,15,-96,97.16,0.11079
859,-96,-251,268.73,0.30642
