Saved frame_0001.csv (200 samples, FP_INDEX=745.67, RXPACC=1069, RXPWR=-75.8 dBm)
Saved frame_0002.csv (200 samples, FP_INDEX=748.48, RXPACC=987, RXPWR=-73.3 dBm)
Saved frame_0003.csv (200 samples, FP_INDEX=746.34, RXPACC=1060, RXPWR=-75.2 dBm)
Saved frame_0004.csv (200 samples, FP_INDEX=745.25, RXPACC=1173, RXPWR=-75.7 dBm)
Saved frame_0005.csv (200 samples, FP_INDEX=742.70, RXPACC=1328, RXPWR=-79.6 dBm)
Saved frame_0006.csv (200 samples, FP_INDEX=742.78, RXPACC=1133, RXPWR=-76.1 dBm)
Saved frame_0007.csv (200 samples, FP_INDEX=743.95, RXPACC=1046, RXPWR=-75.6 dBm)
Saved frame_0008.csv (200 samples, FP_INDEX=743.73, RXPACC=1036, RXPWR=-77.2 dBm)
Saved frame_0009.csv (200 samples, FP_INDEX=745.50, RXPACC=1100, RXPWR=-78.2 dBm)
Saved frame_0010.csv (200 samples, FP_INDEX=745.19, RXPACC=1040, RXPWR=-77.3 dBm)
Saved frame_0011.csv (200 samples, FP_INDEX=746.19, RXPACC=1014, RXPWR=-76.7 dBm)
Saved frame_0012.csv (200 samples, FP_INDEX=742.86, RXPACC=1088, RXPWR=-75.7 dBm)
Saved frame_0013.csv (200 samples, FP_INDEX=742.30, RXPACC=1023, RXPWR=-75.4 dBm)
Saved frame_0014.csv (200 samples, FP_INDEX=743.67, RXPACC=1000, RXPWR=-77.0 dBm)
Saved frame_0015.csv (200 samples, FP_INDEX=741.30, RXPACC=1101, RXPWR=-77.9 dBm)
Saved frame_0016.csv (200 samples, FP_INDEX=743.14, RXPACC=1012, RXPWR=-75.9 dBm)
