Saved frame_0001.csv (200 samples, FP_INDEX=745.00, RXPACC=1226, RXPWR=-64.4 dBm)
Saved frame_0002.csv (200 samples, FP_INDEX=746.30, RXPACC=990, RXPWR=-63.5 dBm)
Saved frame_0003.csv (200 samples, FP_INDEX=742.94, RXPACC=966, RXPWR=-63.0 dBm)
Saved frame_0004.csv (200 samples, FP_INDEX=746.23, RXPACC=962, RXPWR=-64.0 dBm)
Saved frame_0005.csv (200 samples, FP_INDEX=748.70, RXPACC=1054, RXPWR=-63.2 dBm)
Saved frame_0006.csv (200 samples, FP_INDEX=748.14, RXPACC=931, RXPWR=-63.4 dBm)
Saved frame_0007.csv (200 samples, FP_INDEX=748.64, RXPACC=1052, RXPWR=-62.7 dBm)
Saved frame_0008.csv (200 samples, FP_INDEX=748.47, RXPACC=1105, RXPWR=-63.4 dBm)
Saved frame_0009.csv (200 samples, FP_INDEX=741.28, RXPACC=991, RXPWR=-63.0 dBm)
Saved frame_0010.csv (192 samples, FP_INDEX=741.97, RXPACC=994, RXPWR=-61.9 dBm)
Saved frame_0011.csv (200 samples, FP_INDEX=745.08, RXPACC=932, RXPWR=-62.2 dBm)
Saved frame_0012.csv (200 samples, FP_INDEX=749.05, RXPACC=963, RXPWR=-62.4 dBm)
Saved frame_0013.csv (200 samples, FP_INDEX=745.11, RXPACC=1204, RXPWR=-63.5 dBm)
Saved frame_0014.csv (200 samples, FP_INDEX=743.17, RXPACC=938, RXPWR=-62.4 dBm)
Saved frame_0015.csv (200 samples, FP_INDEX=747.03, RXPACC=1070, RXPWR=-63.1 dBm)
Saved frame_0016.csv (200 samples, FP_INDEX=745.22, RXPACC=1246, RXPWR=-63.5 dBm)
Saved frame_0017.csv (200 samples, FP_INDEX=742.33, RXPACC=1002, RXPWR=-62.1 dBm)
