sample,real,imag,amplitude,amplitude_norm
725,296,308,427.18,0.34284
726,491,61,494.77,0.39709
727,322,-13,322.26,0.25864
728,72,-88,113.7,0.09125
729,41,22,46.53,0.03734
730,36,339,340.91,0.2736
731,-23,580,580.46,0.46586
732,-131,584,598.51,0.48035
733,86,368,377.92,0.3033
734,246,37,248.77,0.19965
735,400,-141,424.12,0.34039
736,354,-124,375.09,0.30103
737,241,-130,273.83,0.21976
738,381,-48,384.01,0.3082
739,338,247,418.63,0.33598
740,198,277,340.49,0.27327
741,28,147,149.64,0.1201
742,162,7,162.15,0.13014
743,331,95,344.36,0.27637
744,564,293,635.57,0.51009
745,3139,2379,3938.65,3.16104
746,9779,8501,12957.46,10.39925
747,5753,7235,9243.5,7.41854
748,-9807,-6051,11523.53,9.24842
749,-14424,-16109,21622.94,17.35389
750,-1072,-16399,16434,13.18941
751,15798,-375,15802.45,12.68254
752,13324,8105,15595.51,12.51646
753,-2763,1245,3030.54,2.43222
754,-2751,158,2755.53,2.2115
755,9991,7192,12310.36,9.8799
756,11248,7541,13541.94,10.86833
757,-922,-579,1088.73,0.87378
758,-9739,-6581,11754.05,9.43343
759,-7636,-5362,9330.57,7.48842
760,-3553,-2125,4139.98,3.32262
761,-1342,399,1400.06,1.12364
762,3146,5195,6073.33,4.87426
763,9958,11581,15273.55,12.25807
764,11301,12979,17209.5,13.8118
765,5366,5649,7791.35,6.25309
766,219,-4872,4876.92,3.91406
767,-1708,-10558,10695.26,8.58368
768,-4089,-9688,10515.57,8.43946
769,-4788,-8722,9949.79,7.98538
770,-79,-8164,8164.38,6.55247
771,5237,-5018,7253.03,5.82105
772,4232,-589,4272.79,3.42921
773,-27,421,421.86,0.33858
774,-923,-2417,2587.24,2.07644
775,2724,-4381,5158.81,4.1403
776,4191,-1986,4637.74,3.72211
777,1386,1833,2298.02,1.84432
778,-1838,4370,4740.8,3.80481
779,-1304,3317,3564.11,2.86044
780,896,260,932.96,0.74876
781,1375,-1064,1738.6,1.39534
782,-128,16,129,0.10353
783,-1946,2489,3159.44,2.53566
784,-2096,3996,4512.34,3.62146
785,-163,2470,2475.37,1.98666
786,851,513,993.66,0.79748
787,206,342,399.25,0.32042
788,-514,1838,1908.52,1.53172
789,-307,2939,2954.99,2.37158
790,71,2293,2294.1,1.84117
791,-274,90,288.4,0.23146
792,-500,-1093,1201.94,0.96464
793,-316,-252,404.18,0.32438
794,-284,1708,1731.45,1.38961
795,-720,2531,2631.42,2.11189
796,-921,1710,1942.25,1.55879
797,-348,386,519.71,0.4171
798,237,-289,373.75,0.29996
799,348,133,372.55,0.299
800,-9,695,695.06,0.55783
801,-273,836,879.45,0.70582
802,-277,846,890.19,0.71444
803,-439,1009,1100.36,0.88312
804,-436,832,939.32,0.75387
805,-143,459,480.76,0.38584
806,241,392,460.16,0.36931
807,394,485,624.87,0.5015
808,125,342,364.13,0.29224
809,-174,-73,188.69,0.15144
810,-68,-677,680.41,0.54607
811,-125,-274,301.17,0.24171
812,-629,715,952.3,0.76428
813,-950,855,1278.09,1.02576
814,-956,227,982.58,0.78859
815,-94,-182,204.84,0.1644
816,125,415,433.42,0.34785
817,-403,1181,1247.87,1.0015
818,-405,798,894.89,0.71821
819,202,128,239.14,0.19193
820,340,138,366.94,0.29449
821,-521,590,787.11,0.63171
822,-1481,843,1704.12,1.36767
823,-1371,655,1519.43,1.21945
824,-300,507,589.11,0.4728
825,409,491,639.03,0.51287
826,498,449,670.53,0.53814
827,156,164,226.34,0.18166
828,-59,165,175.23,0.14064
829,-20,292,292.68,0.2349
830,-126,497,512.72,0.4115
831,-515,470,697.23,0.55957
832,-644,714,961.53,0.77169
833,-561,1245,1365.56,1.09595
834,-411,1338,1399.7,1.12336
835,-167,698,717.7,0.576
836,95,251,268.38,0.21539
837,127,184,223.57,0.17943
838,-55,608,610.48,0.48995
839,-407,828,922.62,0.74047
840,-284,558,626.11,0.5025
841,77,135,155.42,0.12473
842,577,-125,590.38,0.47382
843,654,402,767.67,0.61611
844,-352,1415,1458.13,1.17024
845,-1286,1324,1845.74,1.48134
846,-1401,265,1425.84,1.14434
847,-130,-757,768.08,0.61644
848,659,-226,696.68,0.55913
849,122,962,969.71,0.77825
850,-224,812,842.33,0.67603
851,385,-186,427.58,0.34316
852,872,-342,936.67,0.75174
853,376,301,481.64,0.38655
854,-730,732,1033.79,0.82969
855,-1081,496,1189.36,0.95454
856,-444,387,588.99,0.4727
857,194,399,443.66,0.35607
858,604,309,678.45,0.5445
859,708,-22,708.34,0.56849
860,643,-200,673.39,0.54044
861,310,-56,315.02,0.25282
862,-177,329,373.59,0.29983
863,-462,538,709.15,0.56914
864,-386,691,791.5,0.63524
865,-337,621,706.55,0.56705
866,-466,331,571.59,0.45874
867,-265,48,269.31,0.21614
868,266,168,314.61,0.2525
869,571,629,849.52,0.6818
870,472,1123,1218.16,0.97766
871,97,866,871.42,0.69937
872,-14,10,17.2,0.01381
873,-211,-292,360.26,0.28913
874,-536,381,657.61,0.52778
875,-580,450,734.1,0.58916
876,154,-377,407.24,0.32684
877,803,-565,981.85,0.788
878,961,336,1018.05,0.81705
