Saved frame_0001.csv (200 samples, FP_INDEX=745.83, RXPACC=1003, RXPWR=-61.5 dBm)
Saved frame_0002.csv (200 samples, FP_INDEX=748.22, RXPACC=1067, RXPWR=-62.2 dBm)
Saved frame_0003.csv (200 samples, FP_INDEX=745.02, RXPACC=894, RXPWR=-60.4 dBm)
Saved frame_0004.csv (200 samples, FP_INDEX=748.88, RXPACC=1017, RXPWR=-61.0 dBm)
Saved frame_0005.csv (200 samples, FP_INDEX=748.75, RXPACC=891, RXPWR=-59.9 dBm)
Saved frame_0006.csv (200 samples, FP_INDEX=747.06, RXPACC=959, RXPWR=-61.3 dBm)
Saved frame_0007.csv (200 samples, FP_INDEX=742.45, RXPACC=884, RXPWR=-60.0 dBm)
Saved frame_0008.csv (200 samples, FP_INDEX=742.31, RXPACC=875, RXPWR=-60.0 dBm)
Saved frame_0009.csv (200 samples, FP_INDEX=748.09, RXPACC=1094, RXPWR=-60.6 dBm)
Saved frame_0010.csv (200 samples, FP_INDEX=744.17, RXPACC=935, RXPWR=-59.9 dBm)
Saved frame_0011.csv (200 samples, FP_INDEX=744.08, RXPACC=1086, RXPWR=-61.6 dBm)
Saved frame_0012.csv (200 samples, FP_INDEX=745.56, RXPACC=1046, RXPWR=-60.5 dBm)
Saved frame_0013.csv (200 samples, FP_INDEX=745.52, RXPACC=877, RXPWR=-60.6 dBm)
Saved frame_0014.csv (200 samples, FP_INDEX=748.19, RXPACC=978, RXPWR=-59.4 dBm)
Saved frame_0015.csv (200 samples, FP_INDEX=747.11, RXPACC=988, RXPWR=-60.3 dBm)
Saved frame_0016.csv (200 samples, FP_INDEX=745.61, RXPACC=1059, RXPWR=-60.0 dBm)
Saved frame_0017.csv (200 samples, FP_INDEX=745.47, RXPACC=996, RXPWR=-61.2 dBm)
Saved frame_0018.csv (200 samples, FP_INDEX=742.11, RXPACC=871, RXPWR=-61.3 dBm)
