sample,real,imag,amplitude,amplitude_norm
728,29,-41,50.22,0.04938
729,83,70,108.58,0.10676
730,27,239,240.52,0.2365
731,-217,227,314.04,0.30879
732,-306,170,350.05,0.3442
733,-165,269,315.57,0.3103
734,23,256,257.03,0.25273
735,119,191,225.04,0.22128
736,135,126,184.66,0.18158
737,16,133,133.96,0.13172
738,90,18,91.78,0.09025
739,259,-243,355.15,0.34921
740,333,-350,483.1,0.47503
741,222,-118,251.41,0.24721
742,115,126,170.59,0.16774
743,55,130,141.16,0.1388
744,40,19,44.28,0.04354
745,108,22,110.22,0.10838
746,101,178,204.66,0.20124
747,69,294,301.99,0.29694
748,41,1033,1033.81,1.01653
749,-500,5490,5512.72,5.42057
750,-283,9305,9309.3,9.15369
751,5761,-4115,7079.71,6.96137
752,9980,-15480,18418.22,18.11034
753,9323,-16409,18872.56,18.55709
754,1237,-9106,9189.64,9.03602
755,-8755,6124,10684.26,10.50566
756,2249,3501,4161.13,4.09157
757,15642,-2624,15860.57,15.59544
758,11727,-962,11766.39,11.56971
759,-4445,2029,4886.19,4.80451
760,-10599,145,10599.99,10.4228
761,-2221,-1297,2571.97,2.52898
762,3878,2234,4475.45,4.40064
763,3060,10086,10539.97,10.36379
764,-628,14757,14770.36,14.52346
765,-376,10760,10766.57,10.5866
766,1808,1382,2275.7,2.23765
767,2718,-3429,4375.56,4.30242
768,1297,-1232,1788.86,1.75896
769,-742,1677,1833.82,1.80317
770,-4153,-239,4159.87,4.09034
771,-9116,-6806,11376.43,11.18626
772,-9310,-10359,13927.85,13.69503
773,-3550,-6781,7654.05,7.5261
774,1323,-643,1470.98,1.44639
775,458,1721,1780.9,1.75113
776,-2097,525,2161.72,2.12559
777,-805,-551,975.51,0.95921
778,2749,1784,3277.14,3.22236
779,4706,4685,6640.46,6.52946
780,2138,3250,3890.19,3.82516
781,-824,735,1104.17,1.08572
782,-1308,-125,1313.96,1.292
783,542,771,942.45,0.92669
784,1063,1416,1770.6,1.741
785,-183,1289,1301.93,1.28016
786,-2239,1103,2495.94,2.45422
787,-1983,-233,1996.64,1.96327
788,1,-350,350,0.34415
789,815,988,1280.77,1.25936
790,777,1762,1925.71,1.89352
791,182,1396,1407.81,1.38428
792,-554,452,715,0.70304
793,-1048,-205,1067.86,1.05001
794,-1401,-153,1409.33,1.38577
795,-1491,242,1510.51,1.48526
796,-1357,444,1427.79,1.40392
797,-1407,823,1630.02,1.60278
798,-1616,626,1733.01,1.70404
799,-1544,-43,1544.6,1.51878
800,-854,-354,924.46,0.90901
