tapsFromFP,real,imag,amplitude,amplitude_norm
-20,93,-136,164.76,0.18554
-19,102,-284,301.76,0.33982
-18,160,-211,264.8,0.2982
-17,140,-135,194.49,0.21902
-16,121,-68,138.8,0.1563
-15,71,-29,76.69,0.08637
-14,145,46,152.12,0.17131
-13,164,134,211.78,0.23849
-12,144,38,148.93,0.16771
-11,32,-7,32.76,0.03689
-10,63,67,91.97,0.10357
-9,163,65,175.48,0.19762
-8,166,-40,170.75,0.19229
-7,106,-94,141.68,0.15954
-6,76,-46,88.84,0.10004
-5,77,33,83.77,0.09434
-4,84,147,169.31,0.19066
-3,175,97,200.08,0.22532
-2,68,40,78.89,0.08884
-1,225,477,527.4,0.59392
0,2718,7495,7972.61,8.97817
1,5056,15607,16405.54,18.4747
2,4903,16421,17137.35,19.29881
3,5228,16376,17190.27,19.35841
4,8634,14444,16827.81,18.95023
5,13983,378,13988.11,15.75237
6,9700,-11448,15004.89,16.8974
7,3507,-3252,4782.73,5.38596
8,-1442,2453,2845.45,3.20433
9,-2122,-1798,2781.31,3.13211
10,-3306,-8403,9029.95,10.16887
11,-1774,-5680,5950.59,6.70111
12,-48,-1093,1094.05,1.23204
13,106,-286,305.01,0.34348
14,-278,-670,725.39,0.81688
15,-722,-1239,1434.02,1.61488
16,-894,-1644,1871.36,2.10738
17,-795,-1928,2085.48,2.34851
18,-480,-2096,2150.26,2.42146
19,87,-2253,2254.68,2.53905
20,-132,-2667,2670.26,3.00705
21,-1376,-3303,3578.15,4.02945
22,-1901,-3666,4129.57,4.65042
23,-600,-3155,3211.55,3.61661
24,603,-2296,2373.86,2.67327
25,640,-1520,1649.24,1.85725
26,-346,-1453,1493.63,1.68201
27,-2022,-2596,3290.55,3.70557
28,-2866,-4557,5383.33,6.0623
29,-2342,-5451,5932.82,6.6811
30,-1677,-3606,3976.88,4.47847
31,-1293,-1315,1844.2,2.0768
32,-969,-678,1182.64,1.33181
33,-400,-969,1048.31,1.18053
34,-362,-1311,1360.06,1.5316
35,-255,-1136,1164.27,1.31111
36,3,-914,914,1.02928
37,-512,-1804,1875.25,2.11177
38,-2264,-2680,3508.29,3.95078
39,-2527,-2760,3742.1,4.21408
40,-1164,-2317,2592.95,2.91999
41,-73,-2342,2343.14,2.63867
42,244,-2911,2921.21,3.28965
43,-290,-2346,2363.86,2.662
44,-590,-1339,1463.22,1.64777
45,-747,-1039,1279.66,1.44106
46,-828,-1312,1551.43,1.7471
47,-1151,-1447,1848.95,2.08215
48,-1572,-1427,2123.09,2.39087
49,-1661,-1636,2331.4,2.62545
50,-938,-1959,2171.99,2.44593
51,-358,-2176,2205.25,2.48339
52,-544,-2154,2221.63,2.50184
53,-1111,-1834,2144.27,2.41471
54,-1115,-1680,2016.34,2.27065
55,-238,-1902,1916.83,2.1586
56,374,-1990,2024.84,2.28022
57,-59,-1449,1450.2,1.63311
58,-1139,-964,1492.19,1.68039
59,-1638,-1113,1980.36,2.23013
60,-903,-1653,1883.57,2.12113
61,-349,-2149,2177.15,2.45175
62,-731,-1847,1986.4,2.23693
63,-1129,-1199,1646.89,1.8546
64,-1451,-789,1651.64,1.85996
65,-1424,59,1425.22,1.60498
66,-1351,53,1352.04,1.52257
67,-1389,82,1391.42,1.56691
68,-1108,268,1139.95,1.28373
69,-243,-366,439.32,0.49473
70,50,-1073,1074.16,1.20964
71,-53,-1620,1620.87,1.8253
72,-437,-1201,1278.03,1.43923
73,-698,-1298,1473.77,1.65965
74,-354,-1603,1641.62,1.84867
75,-334,-1720,1752.13,1.97312
76,-316,-1190,1231.24,1.38653
77,-410,-911,999.01,1.12501
78,-632,-1152,1313.97,1.4797
79,-788,-1249,1476.8,1.66307
80,-849,-1281,1536.8,1.73063
81,-756,-1467,1650.34,1.85849
82,-614,-1701,1808.42,2.03651
83,-483,-1812,1875.27,2.11179
84,-489,-1718,1786.24,2.01153
85,-684,-1725,1855.66,2.08971
86,-607,-1766,1867.41,2.10293
87,-318,-1731,1759.97,1.98195
88,-83,-1458,1460.36,1.64455
89,-89,-1132,1135.49,1.27871
90,-324,-1076,1123.72,1.26545
91,-522,-1506,1593.9,1.79493
92,-469,-1823,1882.36,2.11978
93,-393,-1628,1674.76,1.886
94,-282,-1040,1077.55,1.21346
95,-308,-655,723.8,0.81509
96,-987,-437,1079.42,1.21556
97,-1619,196,1630.82,1.83651
98,-1671,67,1672.34,1.88327
99,-1483,93,1485.91,1.67333
100,-1054,391,1124.19,1.26598
101,-47,176,182.17,0.20514
102,489,-340,595.58,0.6707
103,-41,-923,923.91,1.04044
104,-267,-1168,1198.13,1.34924
105,-36,-1110,1110.58,1.25066
106,467,-1566,1634.15,1.84026
107,189,-1546,1557.51,1.75395
108,-74,-923,925.96,1.04275
109,-74,-603,607.52,0.68415
110,-149,-694,709.81,0.79934
111,-208,-889,913.01,1.02816
112,-330,-1144,1190.65,1.34082
113,-413,-1314,1377.38,1.5511
114,-336,-1305,1347.56,1.51752
115,-248,-1243,1267.5,1.42736
116,-222,-1266,1285.32,1.44743
117,-173,-1238,1250.03,1.40769
118,-112,-1234,1239.07,1.39535
119,-25,-1098,1098.28,1.23681
120,70,-836,838.93,0.94474
121,-2,-697,697,0.78491
122,-209,-879,903.51,1.01746
123,-313,-1233,1272.11,1.43255
124,-142,-1454,1460.92,1.64518
125,103,-1233,1237.29,1.39335
126,-45,-923,924.1,1.04065
127,-248,-662,706.93,0.79609
128,289,-729,784.2,0.8831
129,1117,-740,1339.88,1.50888
130,1230,-852,1496.26,1.68498
131,1198,-878,1485.29,1.67262
132,1045,-987,1437.43,1.61872
133,18,-1613,1613.1,1.81655
134,-962,-1526,1803.92,2.03144
135,-173,-1000,1014.85,1.14285
136,231,-727,762.82,0.85903
137,-161,-338,374.39,0.42161
138,-814,-332,879.1,0.98998
139,-560,-355,663.04,0.74667
140,-101,-320,335.56,0.37788
141,36,-358,359.81,0.40519
142,68,-341,347.71,0.39157
143,6,-288,288.06,0.32439
144,-189,-422,462.39,0.52071
145,-253,-490,551.46,0.62101
146,-188,-527,559.53,0.6301
147,-145,-531,550.44,0.61987
148,-160,-447,474.77,0.53465
149,-199,-373,422.76,0.47609
150,-215,-324,388.85,0.43789
151,-124,-268,295.3,0.33254
152,-38,-166,170.29,0.19177
153,16,-195,195.66,0.22033
154,-39,-320,322.37,0.36303
155,-193,-403,446.83,0.50319
156,-377,-414,559.93,0.63056
157,-366,-336,496.84,0.55951
158,-251,-306,395.77,0.44569
159,-94,-326,339.28,0.38207
160,87,-393,402.51,0.45328
161,376,201,426.35,0.48013
162,373,292,473.7,0.53345
163,370,326,493.13,0.55533
164,391,209,443.35,0.49927
165,124,-256,284.45,0.32033
166,-379,-62,384.04,0.43247
167,-2,16,16.12,0.01816
168,247,67,255.93,0.2882
169,-138,-103,172.2,0.19392
170,-349,-439,560.82,0.63156
171,-266,-435,509.88,0.57419
172,86,-1,86.01,0.09685
173,166,184,247.81,0.27907
174,93,187,208.85,0.23519
175,-51,106,117.63,0.13247
176,-112,-28,115.45,0.13001
177,-107,-297,315.69,0.3555
178,-117,-449,463.99,0.52252
