tapsFromFP,real,imag,amplitude,amplitude_norm
-20,282,21,282.78,0.29213
-19,445,-74,451.11,0.46602
-18,359,42,361.45,0.3734
-17,329,33,330.65,0.34158
-16,201,67,211.87,0.21888
-15,145,-1,145,0.1498
-14,150,27,152.41,0.15745
-13,174,127,215.42,0.22254
-12,229,91,246.42,0.25456
-11,200,-1,200,0.20661
-10,136,46,143.57,0.14831
-9,176,124,215.3,0.22241
-8,281,112,302.5,0.3125
-7,252,36,254.56,0.26297
-6,231,5,231.05,0.23869
-5,75,53,91.84,0.09487
-4,-13,213,213.4,0.22045
-3,28,128,131.03,0.13536
-2,90,-37,97.31,0.10053
-1,-125,292,317.63,0.32813
0,-5192,5201,7348.96,7.5919
1,-12661,11876,17359.16,17.93301
2,-13779,12293,18465.61,19.07604
3,-13683,12503,18535.09,19.14782
4,-10593,14850,18241,18.84401
5,4964,14558,15381.05,15.88951
6,16414,5013,17162.45,17.7298
7,7175,3148,7835.21,8.09423
8,-2362,434,2401.54,2.48093
9,-146,-2466,2470.32,2.55198
10,6308,-7610,9884.48,10.21124
11,6262,-5961,8645.59,8.93139
12,1931,-1011,2179.65,2.25171
13,397,40,399.01,0.4122
14,429,-388,578.43,0.59755
15,951,-1303,1613.14,1.66646
16,1546,-1825,2391.81,2.47088
17,1674,-1691,2379.44,2.4581
18,1614,-1145,1978.89,2.04431
19,2035,-729,2161.64,2.23309
20,2449,-1026,2655.24,2.74301
21,2652,-2337,3534.78,3.65163
22,2757,-3112,4157.59,4.29504
23,2758,-2025,3421.58,3.53469
24,2528,-491,2575.24,2.66037
25,1823,51,1823.71,1.884
26,1269,-745,1471.53,1.52017
27,1785,-3106,3582.38,3.70081
28,3511,-5161,6242.04,6.44839
29,4735,-4961,6857.97,7.08468
30,3448,-3281,4759.59,4.91693
31,1159,-1801,2141.7,2.2125
32,366,-1426,1472.22,1.52089
33,692,-1052,1259.19,1.30082
34,1138,-1119,1596,1.64876
35,1094,-871,1398.38,1.44461
36,1114,-368,1173.21,1.21199
37,1557,-1045,1875.17,1.93716
38,1515,-3033,3390.33,3.5024
39,1361,-3888,4119.33,4.2555
40,1553,-2675,3093.13,3.19538
41,2207,-1399,2613.05,2.69944
42,2987,-1170,3207.97,3.31402
43,2319,-1397,2707.28,2.79678
44,1152,-1285,1725.78,1.78283
45,612,-1230,1373.84,1.41926
46,911,-1316,1600.56,1.65347
47,1145,-1548,1925.44,1.98909
48,964,-1861,2095.86,2.16514
49,805,-2052,2204.25,2.27712
50,1410,-1869,2341.21,2.4186
51,2098,-1622,2651.88,2.73955
52,2023,-1564,2557.07,2.6416
53,1402,-1827,2302.94,2.37907
54,1197,-1925,2266.81,2.34175
55,1902,-1326,2318.59,2.39524
56,2403,-740,2514.36,2.59748
57,1678,-871,1890.59,1.95309
58,602,-1502,1618.15,1.67164
59,406,-2019,2059.42,2.1275
60,1247,-1676,2089.02,2.15807
61,1996,-1294,2378.75,2.45739
62,1719,-1539,2307.27,2.38354
63,870,-1692,1902.57,1.96546
64,274,-1855,1875.13,1.93711
65,-597,-1514,1627.45,1.68125
66,-615,-1359,1491.68,1.54099
67,-651,-1441,1581.23,1.6335
68,-673,-1066,1260.67,1.30234
69,198,-401,447.22,0.462
70,1012,-353,1071.8,1.10723
71,1509,-751,1685.55,1.74127
72,945,-990,1368.62,1.41387
73,914,-1208,1514.81,1.56489
74,1488,-1043,1817.14,1.87721
75,1639,-1048,1945.41,2.00972
76,1262,-1110,1680.7,1.73626
77,797,-914,1212.69,1.25277
78,840,-1013,1315.97,1.35947
79,935,-1277,1582.7,1.63503
80,981,-1402,1711.13,1.7677
81,1134,-1447,1838.41,1.89919
82,1383,-1386,1957.98,2.02271
83,1587,-1319,2063.57,2.13179
84,1475,-1230,1920.55,1.98404
85,1448,-1361,1987.22,2.05291
86,1463,-1412,2033.25,2.10047
87,1581,-1211,1991.5,2.05734
88,1520,-793,1714.42,1.7711
89,1172,-571,1303.7,1.34679
90,992,-785,1265.03,1.30684
91,1308,-1271,1823.82,1.88411
92,1684,-1376,2174.68,2.24657
93,1513,-1008,1818.03,1.87813
94,1034,-598,1194.47,1.23396
95,572,-442,722.87,0.74677
96,261,-1093,1123.73,1.16088
97,-787,-1518,1709.88,1.76641
98,-788,-1645,1824,1.8843
99,-714,-1531,1689.31,1.74515
100,-751,-958,1217.28,1.25752
101,-167,10,167.3,0.17283
102,551,394,677.38,0.69977
103,766,-330,834.06,0.86163
104,1125,-886,1432,1.47934
105,1117,-674,1304.59,1.34772
106,1877,-283,1898.21,1.96097
107,1876,-413,1920.92,1.98442
108,1174,-587,1312.57,1.35596
109,588,-378,699.02,0.72213
110,564,-413,699.05,0.72215
111,813,-667,1051.6,1.08636
112,1066,-900,1395.12,1.44124
113,1199,-926,1514.95,1.56503
114,1184,-886,1478.8,1.52769
115,1228,-821,1477.17,1.526
116,1222,-799,1460.03,1.50829
117,1259,-777,1479.46,1.52837
118,1244,-698,1426.44,1.4736
119,1101,-563,1236.6,1.27748
120,948,-260,983.01,1.0155
121,788,-232,821.44,0.8486
122,821,-505,963.88,0.99574
123,1146,-791,1392.48,1.43851
124,1411,-790,1617.1,1.67056
125,1298,-431,1367.69,1.4129
126,1016,-354,1075.91,1.11147
127,675,-425,797.65,0.82402
128,887,-89,891.45,0.92092
129,1338,635,1481.04,1.53
130,1536,728,1699.79,1.75598
131,1463,762,1649.55,1.70408
132,1531,578,1636.47,1.69057
133,1699,-624,1809.97,1.8698
134,1175,-1714,2078.08,2.14678
135,1066,-960,1434.56,1.48198
136,950,-218,974.69,1.00691
137,428,-278,510.36,0.52723
138,13,-828,828.1,0.85548
139,206,-873,896.98,0.92663
140,408,-273,490.91,0.50714
141,489,-167,516.73,0.53381
142,423,-175,457.77,0.4729
143,320,-210,382.75,0.39541
144,281,-367,462.22,0.4775
145,492,-508,707.2,0.73058
146,529,-443,689.99,0.7128
147,531,-366,644.92,0.66624
148,486,-413,637.78,0.65886
149,490,-353,603.91,0.62388
150,433,-362,564.39,0.58304
151,316,-270,415.64,0.42938
152,220,-122,251.56,0.25988
153,271,-112,293.23,0.30293
154,443,-261,514.17,0.53117
155,402,-428,587.19,0.6066
156,238,-569,616.77,0.63716
157,234,-532,581.19,0.6004
158,345,-397,525.96,0.54335
159,448,-262,518.99,0.53614
160,524,-89,531.5,0.54907
161,73,373,380.08,0.39264
162,-105,454,465.98,0.48139
163,-33,476,477.14,0.49292
164,156,438,464.95,0.48032
165,437,-6,437.04,0.45149
166,121,-403,420.77,0.43468
167,237,-80,250.14,0.25841
168,109,79,134.62,0.13907
169,168,-259,308.72,0.31892
170,399,-601,721.39,0.74524
171,430,-533,684.83,0.70747
172,148,15,148.76,0.15368
173,-110,279,299.9,0.30982
174,-81,178,195.56,0.20203
175,37,-83,90.87,0.09388
176,206,-263,334.07,0.34512
177,298,-213,366.3,0.37841
178,354,-206,409.58,0.42312
